text,label
"Exam review is a joke. The exam was the hardest thing i've ever done, even though it's online and you have your notes with you, they will not save you! There were three components she graded us on, midterm, essay and final all heavily weighted. Discussion board is mandatory but there is no participation marks for it.....",0
"Overly enthusiastic, generally clear. Will often get over-excited when conducting and lose the singers/pianist. Not a big fan of sopranos. Well-informed, some trouble communicating, and harsh, but certainly knows her stuff.",1
"Prof Zelikow is one of the most respected authors about history and American politics. He´s class is a must, even if you are online or only in internship",1
Professor Johnson is one of the most inspiring professors I've ever had. You'll regret not having him for Calculus based Physics.,1
Dr. John Hays Is one of the best professor i have ever had.Having extensive knowledge of the theory of Sociology as well as incredible amounts of exprerience and real life stories make his class an exciting place to go to. He teaches in a very practical way. Most importantly he  was alway ready to help Thank you all the effort and inspiration.,1
"Hated this class with a passion. I got stuck with him both semesters. I rarely got even a B on any of his quizzes and I studied for them for at least 30 minutes most days (a 5 question quiz). The girl who sat next to me skipped lunch to study usually. Notes had almost no organization, and he thinks he's funny but he's not. Love for the Lord evident",0
"Great prof Extra credit on most exams, homework is graded very leniently, gives plenty of partial credit if you show work.",1
"Dr. Shin happens to be one of my favorite instructors. Yes, he is a bit hard to understand at times. If you actually go to class, and let him know who you are, you can do very well in his classes. He actually knows what he is talking about. I will miss him when I graduate!!",1
"Truly the worst professor I have ever had, and the best part? good luck complaining as she is the department chair. Awful at teaching, horribly disrespectful to her students, and grades like her salary is determined by how many students she can crush. DO NOT TAKE HER CLASSES",0
"The best teacher in the department.  Good examples in class, and advising for other CS classes is excellent.",1
"Such a terrible class. Never learned a thing. Memorized his study guides and did OK on his tests. He will not help you and will tell you to ask other studnets in the class. The only time you receive 100 on the ""drawings"" is when he is super busy. Other than that enjoy getting a 9.0 or and 8.5 on lab drawings.",0
"The only way to learn is through the lectures, which is hard to understand sometimes because of her thick accent. She gives examples that make no sense and are not relate able, and just complains about how most of the class sucks at the material and she cant wait to get rid of us. The material is not overly difficult but she is not good at it.",0
Professor Boyles is the best professor you can take for ENG105 or ENG101! He has a grading contract that states that as long as you do all the work (effort shown) you get an A. You can get an A+ by going to three ASU events that he puts on a calendar. This was the least stressful english class I have ever taken and everything was super interesting!,1
her office hours consist of of her telling you that you need to practice the material fro the lecture by actually writing things out without notes like you were taking the test that day. Doesn't really explain topics or answer questions. She would rather give you the same advice over and over again,0
"I took CDES 102 with Terry Curtis in Fall of 2009.  The text was only about $12.  (Design, a very short intro.  John Heskett)  Terry taught the class well, was informative, and presented interesting movies.  However, I did not like having most of my grade come from weekly quizzes.  Though the study guides were thorough, the quizzes were difficult.",1
Not a very good instructor. He makes things more difficult than they have to be.His tests include material not covered in class and he hardly ever shows up for class to begin with. WHen he does show up he is always at least 15 minutes late. Might as well be self study for all he cares.,0
I really liked Dr. Childers. She does talk to you like you are a child but what can you expect from someone who works with children a lot of the time? Her tests are essay tests that come mostly from information you learn in articles. It was sometimes intimidating to have discussions but I liked the class.,1
"Attendance is mandatory, don't skip, they'll take off grade points.  The projects are really time consuming, make sure you get them done on time. Otherwise the class was really helpful, if you like filmmaking, you'll learn a lot.",1
Unprofessional. Do one thing he doesn't like and he will hold a grudge.,0
"You are better off picking a different history class (Like European History). He is knowledgeable about Latin American history, but the way he presents it is not that great. A challenge is awaiting you if you're really want this class, so you need to think carefully before taking this course.",0
He's a great professor. One of the better CS professors I've had,1
"Worst professor I have ever encountered. Told our class several times that dinosaurs lived at the same time as Native Americans. Uses the class as an audience to vent his anger. When asked questions, he will respond with something vague and go off on random tangents. Final paper is 60% of mark, due on last day. Attendance is 10% so can't even skip.",0
Kelsey is a great professor. She went to ecu and graduated from the comm masters program recently. There is 2 group assignments and they're both fun and easy. All the papers are easy and she gives clear feedback so you can do even better on the next paper. Definitely recommend.,1
"Hellmann is a wonderful and caring teacher. She is also Deaf! You may think it would be challenging, but working with someone who is patient like her, there is no language barrier between her and students. Her patience is greatly appreciated. Make sure you also practice signing out of class. If you show the effort it will be noticed!",1
Best Professor ever at GMU. She is the most sweetest lady in the world. She will help you at any cost. If you go to her for feedback she answers all question. A professor that wants to see their students pass and teaches them stuff that you will use your whole life. Zotero was a blessing that we learned in her class. Easy class show up!,1
"Do NOT take this class if you have never taken Calc in high school prior! You will have no idea what is going on and his lectures will not explain anything. However, I strongly recommend  taking this if you've already taken calc. There are only 2 exams plus the final, all of which are heavily curved, plus a super easy extra credit assignment.",0
"Can explain things clearly enough, but don't expect much help if you have a question. Refuses to make eye contact with anyone & is really moody. You basically need to set of fireworks to get his attention.",0
"I have never taken a class with a professor who is so inconsiderate to his students. Grades essays harder than AP Essays (trust me, I took AP Literature in high school, this guy is worse!). For a 102 level class, the work load is ridiculous and he worries about citing sources correctly more than the content of the paper. Never take this clown.",0
"Expects you to understand what he speaks about in class due to the book he has written.   The book isn't well written. Very passionate about his work, but can't teach.  Don't take him if you don't need to.",0
"Interesting SW perspectives, likes to lecture and hold center stage. Ignored some students. Neutral about ideas presented, which makes people feel safe about their ideas. Likes feedback re course and puts it into practise. Very enthusiastic about SW.",1
Teaches nothing but theory. Does not show you how to work any problems and then that's all that's on your test!,0
"good guy, expects a person to not be stupid and to do what little work he requiers.  realy loves what he teaches and has the expirience too.  he can't see things that arn't close to his face.",1
He is awful,0
"She was pompous, pretentious, and arrogant.  She cared more about boasting her knowledge than teaching her students.",0
"This class was very poorly organized by Dr. King. He was very confusing to understand in lectures and tests were pretty difficult. Good guy, but made this class boring and confusing.",0
Awful professor.  Accent is very hard to understand and he has no interested in helping students succeed.  Content is easy but exams don't reflect material taught.,0
the key to passing this class is to study. you get more of an overview in lecture and lab is where you go into a lot of detail. both stuff from lecture and lab show up on the exams. miss an exam and your taking a cumulative final exam,1
He's hilarious! He has review sessions for the test which highly recommend cause some things reviewed end up on the test. You have to do the readings to understand the material plus the test do cover them. You do need to show up to class cause he will offer up examples he's covered only in class. It's an easy A if you read and attend lecture.,1
"I wouldn't recommend anyone take this online class with her. There's quizzes every week, a ton of labs due on the day of tests, and don't even think about cheating on her tests because she makes everyone use a lockdown browser. I didn't enjoy this class or the teacher at all.",0
Do not take this Class............,0
"I am a good student and always do my work but that seems to be useless with this professor. This is the hardest course I have taken and he is the worst professor I've ever had. Very mean, disrespectful, and unfair in his testing. When I ask for help, he laughs and makes me feel stupid. I hope I never have him again. ",0
"Boring. Easy. But if you dont go to class, you can still get an A but hell make you withdraw. Waste of time.",0
"Very disorganized, wastes class time on pointless things that won't be worth marks. Very non-specific about what he looks for. Goes into detail about one essay then tests you on one you have not gone over. Pointless class, taught myself more than he taught me. I always did very well in my other classes and English, I feel dumb in his class.",0
"WORST PROFESSOR OF MY LIFE!! AVOID HIM!!! He's awful, the grading is completely inconsistent, he's hard to understand because of his accent and he's extremely rude sometimes. Don't expect help from him!! He is an awful professor and I wish I never took him. SAVE YOURSELF THE PAIN!!",0
"Singer is an excellent teacher. Whether or not you're interested in the course material, she makes the course worth attending, and chooses excellent texts to work with. Easy marker, but a stickler for grammar!",1
"I loved his class. He is a good teacher will explain things if you ask. His test are hard. He words them a certain way, but sticks to the material covered in class. He doesn't just hand you a multiple choice test. He makes you think so you actually need to study for his exams. I would take him again if I was still in school!!",1
Whitekettle was supppppper funny! His lectures can be long but he adds a lot funny personal stories! He surprises you in class because it gets boring but then he'll suddenly say or do something that is hilarious! He is super helpful on Papers and is willing to extend due dates if you have a meltdown. His tests come straight form notes and are easy.,1
"She is a great teacher; you really learn a lot from her. However, extremely tough grader. Forgot to round my decimals on an excel hw assignment worth a test grade, everything else was correct, and was given a D on the assignment. She's very strict. This class gave me anxiety",0
"Nice guy but his lectures are dull. He's a CS professor so he expects students to have a background understanding on CS. If you don't, this will be difficult. The homework is fairly easy and sparse. Not sure how his tests will be, haven't had one yet. He emphasizes that his tests are dependent on his lectures, not the textbook. We'll see.",0
"Here's the thing: she's not terrible. Her mannerisms and the way she talks takes getting used to, but she is regular. If you get stuck with her, it's not bad. If you have the chance to change, I would do it. Also, she says ""you're exactly right"" ALL THE TIME. She's not bad, just not good.",0
"She is so bad. Doesn't teach you anything, if you don't know how to do makeup or sew youre on your own. You learn mostly through videos that are 15 + years old, and if you do something wrong its always your fault because you didn't pay attention. She treats her students like crap. If she continues to work here, the students will suffer even more.",0
"She often delivers lectures but unfortunately, most of the class isn't listening. She is a decent teacher but I feel like I am back in high school, passed out on a desk, when I am in her class. She is a very nice person and perhaps, if you really care about the course work, she might be very helpful.",1
Didn't help! she expected us to know everything overnight,0
Final Exam was open book open notes but ridiculously hard. It was not a test about how well you knew the subject but more about how fast you could find answers. Great person and very fun on field trips but not the best teacher.,0
"Singer was nice, and once you get the basic concepts she has good ideas to work with, but she's not great at explaining the basics. She thinks her views are the only correct views, and will mark you down for expressing things in a way she wouldn't. Not the worst prof, but not my fave.",1
In the process of dropping this class right now. I am a senior at UNCP and I have a 4.0. I am a finance major and I took this class for one of my science gen ed classes. It doesn't matter how hard you study and your book will not have your answers. I am struggling to get a C in this class. I have never received a C on anything in my entire life!,0
"-Yes lectures are long ( YT /user/profjpearce/videos), but it helped me to watch the recordings over a few times rather than attending live. -Yes Jedi is difficult (custom built on top of Scala) -Exams are REALLY difficult and due to the weighting, worth a LOT -Recordings def helped w Jedi (being able to see his code) -Answers emailed Qs thoroughly",1
Prof. Lohrey is always ready and willing to answer any questions you have. That is mostly how he runs his class-he wants you to go in and ask questions about anything you have trouble with. Do the Wiley homework because it WILL help you on the tests. He even told us exactly which kind of problems were going to be on the test!!! That helped A LOT.,1
Dr. Schwartz is not an easy teacher but he cares about his students. He wants to make sure you know the material so he is a tough grader but fair. I can say that I am well prepared for the classes to follow.,1
"Awesome Professor, she really cares about teaching her students instead of actually testing. She makes a course have a very well feeling which makes you want to speak and discuss your thoughts about the topic with the class.",1
Professor Borst is easily the best professor I have ever had. She is very caring and funny and makes class really enjoyable. She really cares about her students and helps you in any way possible. Great class to take!,1
Wish he were I,1
"Words to describe Jean Humphreys as a professor: moody, disorganized, forgetful, unwilling, rude, boring, irresponsible, etc.",0
I agree with what the other person wrote. If you're not a cop don't bother he doesn't care and you're not going to do well.,0
"If you're taking this class to fill a core, think again. Provost is a geniunely nice guy, now that we got that out of the way. Multiple questions assigned every class (Marked very hard), a 10 page paper (9 sources needed), and get ready to be serenaded by his voice considering all he does is lecture all class #yawn. This class is reading heavy!!!!!",0
Probably the driest lecturer I've ever had. He scribbles illegible things on the whiteboard while droning on. None of his in class examples are fully thought out or explained well. His slides are useless. You have a better chance of winning the lottery then gauging what could be on the exam. The information that he tests you on is pure memorization,0
Awesome prof who is willing to help you out if you ask for it. You have to work for your grade but the grading is definitely fair.,1
"Spectacular prof. He will definitely wake you up at 8.30. I'm not into accounting at all (econ. major), but I loved his class. The homework assignments aren't that tough, he's often in his office, and has very interesting case studies in the wake of corp. scandals. Grading is fair (emphasis on tests). I want Thibodeau as a motivational coach.",1
"I took his class during the pandemic and he made the online lectures so interesting and meaningful. I've never taken Neuroscience before and I loved how he presented the information in a clear, straight-forward, and easy to understand manner. He is also very receptive to student feedback and gave us multiple opportunities for extra credit",1
"She is unclear & unorganized. My grade has been the same for the past 3 months. She grades almost nothing, & what she does grade is graded poorly with no explanation or feedback. We are basically done with this semester & I literally have no idea whether I will finish with a 95% in the class, or with a 25%. The only thing I can say to you is RUN!",0
"He's a nice prof, but papers/ Exams grading are unfair and heavy.",0
"All of these good reviews below are fake/made by him or his favorite students. Ahmad is the worst professor you could have for orgo. The man cant even speak English properly and his hand writing is terrible. He does not care about his students. If u want to help or protect your GPA dont take him. He ruined my 4.0 GPA with a 3.0, but i deserved 3.7.",0
"Very nice guy, and knows the material well; however chemistry is not an easy subject, and he knows it. If needed he will help you as much as possible online & offline. Also exams are accumulative and are worth more as you go, so set time aside to study for these. He grades according to the classes performance. I would recommend him.",1
"oh my dear...horrible horrible horrible. i have no idea how he got into education. he speaks in a diffferent language and he might be brillant, but he has a bunch of useless knowledge that cannot teach the class..seriously.. if you're smart..avoid. he's rude too.",0
His 5631 is highly related to distributed systems and cloud computing.  This helps me A LOT with the job hunting.   I am now in Seattle !,1
"let me start off on saying how im a straight A student my whole life. i managed to FAIL this class. she eye ball grades each lab, you'll never get higher than a 6/10, lucky if you get a 7. her tests are crazy heavy and the average is always 60%/lower. she does not respond or fix anything, she'll mark you 0 on accident and wont fix it. SAVE UR GPA!",0
"Professor Wright is always accessible out of class and for the most part responds to emails very quickly. She at times is a little dull but I would take over again because she really does care about her students. Although she assigned a lot of homework, it prepares you for the exam. She also gives extra credit.",1
Could be a great class if she stop talking bad about other regions and saving North America and Europe from it. Well Ms. all regions have good and bad sides. Take someone else if you can. ,0
"Terri Renner is by far the worst teacher I have ever had at IU. She does not understand that life happens and some students need exceptions. Literally had 3 seizures and did not get any extension or anything. SHE IS HORRIBLE! SO much homework, and exams do not reflect the book or homework. DO NOT TAKE THIS PROFESSOR EVER!!! You will regret it!",0
"If she teaches a class, take it with her. She is a wonderful teacher and really works with you to set you up for success. I can't say enough great things about her.",1
"I don't know if she's off this semester or if it's normal for her, but this instructor turned out to be wishy-washy and unorganized. CONSTANTLY changing things, deletes instructions, discussion boards, announcements so you cannot reference what she said when she marks you down WRONGFULLY. Expects citations but does not understand them herself. Mess",0
"The actual worst to be honest. The class is unnecessarily hard. Her tests are ambiguous and no matter how much extra credit you do, you will more than likely do poorly because the is the worst grader. They don't match the material at all. POSC200 is a gen ed and counts toward certain majors/minors. If you don't have to take her, don't.",0
"Sweet lady! Very smart, but teaches as if we already know the material. I somehow passed her class, with lots of praying and extra credit. Wouldn't take her again, her teaching style isn't the best, especially with such a difficult subject.",0
Teacher is very down to earth and funny. Humour can be kind of dark but it suits the topics quiet well. I feel like I really learned something and also enjoyed myself. No regrets taking classes with him. I like when he has group discussions as well I think more teachers should allow group discussions.,1
"I have to agree! An easy A, but she's so unorganized and off the wall. Just smile & nod, you'll get by fine with her.",0
decent pro in math1221 but do not take math1222,0
"Cindy is adorable! She brightens up the room with her positivity and encouragement. I really enjoyed having her as a professor. Her feedback is minimal though, which made it difficult to improve my work. But, I would definitely take her class again and would recommend her to anyone!",1
"Professor eves just lectures for the whole class period and half the time it just long boring tangents. He posts the power points so you literally dont have to go to class. His papers arent that difficult, but he is a hard grader especially on the work sheets. I wouldnt take this class again",0
"Usually interesting lectures, and the material is fascinating (at least to me), so it'd be hard to screw it up.  His powerpoints are kind of bland (black text, white background), but he is a good enough speaker to make up for it.  Readings in 130 were almost identical to lecture content. 237 was probably my favorite class ever. Write well, get As.",1
"I took his spring Edu Psychology course and honestly it wasn't that bad. He makes his lectures interesting and there are only three papers and four exams in the class. You definitely have to read the book if you want to pass as well as listen to his lectures though attendance isn't mandatory. Also, he provides study guides for each exam. ",1
"Difficult to understand the lectures, frustrating to work on tedious projects that aren't graded for content (why bother?) A good suggestion would be to use the Blackboard site more, the calender and grade features especially would be helpful.",0
"I took Dr. Warner for Intro to Pop Culture. It was a 2hr 45min class and very boring. I personally did not like the content, was not what I was expecting. He does not use PowerPoint so it's just him talking. Grades on consist of one paper, midterm, and final. Bad at responding to emails. He's a wonderful person, but a boring class.",1
"Excellent professor that I recommend to anyone.  He is very clear, helpful, and uses real life examples to make his points. He knows how to explain things in your level so you can understand his materials. I will take every class he is offering for my major.",1
"Gardner is a tough grader. He gives good feedback, but extremely hard to get an A in his class. Attendance, and participation is mandatory.",0
"Awesome guy, awesome prof! He's hilarious and witty, and really knows what he's talking about.  Gives great examples and feedback. He's really open minded about writing and loves things that are out of the ordinary or normal things twisted around.  Take his class if you like writing!!",1
"Not quality. She is random during her lectures, and the online assignments do not match up at all with what she says in class. She does give out study guides for tests though which is helpful. I recommend not taking any notes at her lectures, just make sure you do the online stuff. The final is a group project that sucks.",0
"This teacher is the worst one I've had in the Comm Department so far. Her practice tests online are super easy and then when you get the in class quiz, they are much harder. This course is only two credits and she makes it way harder than it should be. Impossible to get an A. ",0
"Malgré le fait que c'était la prof la plus sévère que j'ai eu dans toute ma vie universitaire, j'ai énormément appris parce qu'elle m'a poussé à la réflexion et à l'analyse toujours plus profonde. Je ne recommande pas le cours à ceux qui ne pourraient pas s'ajuster à la charge de travail. ",1
All you need to know about Dr. Mitchell in four words. Best teacher out there.,1
"Mr. Wilson was cool. Only problem that I truly had was his lack of grading throughout the course. Since the class is based on writing, you don't really know what your grade is until the end of the semester. Fortunately, I received a B in the class, but was aiming for an A. If grades matter to you, do not take him. If not, go for it. Good luck!",0
"DO NOT TAKE THIS PROFESSOR!!!!!! He is extremely rude, does not know how to lecture, and will not explain anything to you. You can not understand anything he says, he sits in the front of the class and mumbles for 2 straight hours. All the homework and quizzes are online and just take a lot of time to do.",0
Carol is a sweet lady who cares about her students. She has a tendency to ramble and can be boring at times. The homework was extremely hard. Tests are not so much based on knowledge as memorization.,1
"This professor is absurd. He doesn't know how to teach a class. I am appalled he is allowed to be a professor. Don't take a class with him unless you don't care about learning the material, and enjoy doing lots of pointless, busy work.",0
"Each class almost entirely depended on knowing how to do Model UN beforehand so that you could participate in the simulations, which was kind of pointless if the class is an hour and 15 min long twice a week and the simulations dont carry over to the next class. Failed me on final paper with unclear guidelines.",0
"Not a good prof at all.. tests never graded within a month etc. Doesnt say what material will be on following tests just a broad ""understand c"" etc.",0
he lost my paper and gave me a bad grade,0
I had her a little over a year back but she's still one of my favorite instructors and is the kindest person I've met here.,1
"Always open to help, organized and has fun teaching his class. It was never boring in his class and as long as you attend and DO all of the work, you will pass!!",1
her grading system makes no sense and I have never had more panic attacks than I did this semester when taking her. do not take her. worst prof at westconn.,0
The group project takes an INSANE amount of time. The project is also graded very heavily. Don't expect a good mark for this course. Salustri's lectures are interesting though.,1
"Robbi works to make her students' lives miserable.  She is a terrible role model, and is destroying the nursing interest.  Her tests are on how well you can take a test, not on any of her lecture material.  Lots of work, stress and headaches.",0
"You get a mixed bag with Finley.  You will learn a lot about the texts he loves, but not about Walcott or Joyce.  He did not cover the theory as well or helpfully as the other section.  He can also be weirdly personal in his comments in class and on your papers.  If you have a tough skin, you can ignore them.  If not, you will be traumatized.",0
"She moves way too fast, it is really impossible to keep up with her. I think she is good for more advanced students. She also seems bored.",0
His notes are impossible to read. His lecture is just you sitting there and him reading something to you he wrote 50 years ago in chicken scratch. He is older than dirt and I wouldn't be in the least suprised if he croaks during a lecture one day.,0
"(part 2) Cons(2): For each questions he gives only TWO answer choices in sample exam (SE) but the problem is many times the answer to a particular question is NOT there, so you have to find it either online or in his Handouts. Cons (3) Roughly 5% of the questions on the exam are completely unfair, which makes it impossible to get a 100 or even a 95",1
"Dr.Edminston has a great interest in his subject of chemistry. While his thoughts in class and notes seem jumbled in class, they make sense when looking back at them later. He was always willing to answer questions in class, and also willing to meet outside of class to provide extra help. He was great!",1
"I took 5 classes with Mike. He completely rocked my world-view. If you want a class that can change your life, take one from him. He is a nut, but any teacher who will throw a desk on the ground during class kicks butt in my book!",1
"He is there for you, both academically and spiritually.",1
He has a different sense of humor and he is kinda weird. But I love it. Possibly my favorite professor at Ferris.,1
"From the very beginning of the course, Scordilis comes off as difficult. Your grade for the course is based entirely on Scordilis. He doesn't take time to know most of his students and you never know what you'll be doing next in class. Look out for when he's in a bad mood as he often projects onto his students and is very impatient. Pay attention.",0
He can be very odd and hard to listen to at times but he is overall a very genuine guy. He will talk about his personal life a lot just a warning. He SO passionate about writing.  I would take him again,1
She is a nightmare. She is so vague and her lectures are extremely boring. She gives assignments at the last minute with very little explanation. She is very disorganized so you never know when things are due or what is expected of you. She is also very inaccessible and useless if you need help.,0
"In a word: awesome. She is crazy smart and basically overflows with info, I had her for Chaucer and she taught us more than the book ever could on its own. She's definitely into quizzing and she loves a good discussion so speak up in class and if you're confused SAY SOMETHING. She's more than willing to help out. Would definitely take her again.",1
"BE PREPARED TO WORK. HW can be confusing and take a little longer than expected, but you will learn. PA's are long and tough, do not wait to start on them. Tests are not too bad, just make sure you understand the homeworks and review all his material. His test reviews/ practice problems helped me. Tells you to get the textbook, but I never used it.",1
"Worst teacher ever. Horrible enlgish and he is very soft spoken so you cannot hear him. Test are no longer online, and he will tell you that if you do not pass the first exam there is no hope in passing the course. He does not curve or help you out by giving extra points during the semester.",0
"I've never met another professor who has put in as much effort at Prof. Yue. She is a very caring prof who gives it her all so that her students can get the most out of class and do well. She is always there to help you with anything you need. Lots of work (presentations, dialogue performances, quizzes and workbook HW) but you'll learn for sure.",1
"Jesse, although quite quirky, is a great guy. He knows what he is talking about, and is very insightful. If you do the work and take his advice, you'll do great. You may have to laugh at jokes you don't understand, but he will like you!",1
"Professor Hansen is by far my favorite professor at this school. She is always prepared, informative, and amazing at explaining legal concepts in a way that's easy to understand, especially since this was my first class in law school. Awesome, awesome, awesome!!!",1
"If you want to spend your time looking at Catholic interpretations of Shakespeare, this class is for you. If you are slightly progressive, I would advise you to look somewhere else. Constant half-funny / off-putting remarks. Besides from that, there is rarely open-minded discussion, but rather Lockerd talking about his favorite lines.",0
AMAZING! I would take his class again if I could. I am not a history major and i was captivated by his lectures. He is passionate and extremely enthusiastic. He has the best gestures and jokes too! you will love him,1
"Super fun and educational course! As long as you turn in your easily weekly assignments and pay attention to lectures :-) Dr. Monroe will keep you awake, and the material is very interesting!",1
"He is so much fun in class, but talking to him outside of class you feel like there isn't anything that he doesn't know about. He is so genuine and helpful. I love this prof.",1
"I enjoyed his class, hes very clear on explaining the material and brakes every topic piece by piece for a better understanding, he does give 3 quizzes and alot of reading is required, MUST STUDY KEY TERMS they will definitely be on test. Hes also very funny. American politics is a hard class but with his teaching i passed with a B.",1
i would not recommend taking this class if you are new to writing or not very good at writing. he provides very little guidance and does not like to respond to emails. His lectures were just him giving Purdue OWL links and expecting you to figure the rest out. all of his assignments were for completion and he provided little to no feedback.  ,0
"CLASS WAS A BREEZE. SHE IS A GREAT PROFESSOR. STUDY, STAY CAUGHT UP ON YOUR WORK AND YOU SHOULD BE FINE.",1
"Markham is a great professor. She truly cares about her students, but she forces you to work for it. You definitely earn the grade you receive. She encourages students to come for office hours. Added a bonus homework and dropped our lowest score for homeworks. 3 tests and a final all worth 100 points each. Truly a great professor if you work hard.",1
"Professor Vannozzi is a really nice guy who will go out of his way to even give you a ride home if you needed it, but when it comes to his class get ready for long lectures and lots of memorization of him talking. He is a very picky grader, but it overall prepares you for the real world and how some companies pay close attention to detail.",1
"I hate to be rude because, to be honest: he seems nice. I can see why people like him. However, I had to drop this class; I was getting so much anxiety from this. Didn't answer my e-mails. Lectures go off-topic. Could barely understand the concepts but didn't want to fail. Maybe he's better when teaching easier classes, but 210 is not it. Sorry.",0
"hard class.  material wasnt that clear.  his tests suck.  they were tough.  but this was back in 2001, it may have changed.  he wants you to know lots of details and be able to apply the material.  he has a great presence in the classroom.  he is lively, e",1
"Professor Mitchell is a solid choice to fulfill the Elements of Political Theory requirement. He is somewhat full of himself, and I did not really learn anything from actually being in class. However, the books we read were very foundational and useful. We only had three papers, and they were quite easy, so the class was easy overall.",1
she was a amazing prof! she was always willing to help me whenever i asked. i was in her office almost everyday before class and she ways always willing to help me understand!,1
"Lots of Papers, Tests, and skewed personal views. Just no.",0
"Public Relations was a great course; we put together the Turkey Bowl. He appreciates students who think outside of class, who challenge themselves to think outside of their comfort zones to do the best job possible. He is always available after class, and even called me after scheduled classes to answer a question I had in class! A great man.",1
"Homework requires precise  offline submission. If output on homework doesn't exactly match confusing specifications there will be a 70 point penalty, and upon resubmitting within a week you can expect a 20 point penalty. Averages on exams: 667165(10 free points). No form of scaling. If you haven't take AP Java don't expect higher than a C.",0
"He uses MyMathLab for all homework assignments. If you dont get a certain score on homework, you have to do it over and over again until you get his desired score. Sometimes its 10 questions sometimes its 50. Would not recommend If you struggle with math because he is no help.",0
Amazing teacher and class! Attendance is not taken but her lectures are very interesting and useful for test. Three online exams that were fairly easy if you attended classes and took notes. She cares so much about the material and makes it an enjoyable and easy class. Would strongly recommend!,1
Dr. Michele Ramsey is the most horrible professor at Penn State Berks.,0
"I'll always remember the class when she explained the Pumping Lemma... ""We want to pump the tree"" and ""We want the tree to be fully bushy""... First X-rated CS course at Waterloo",1
"Good class, good professor. I took him first thing in the morning in the summer and was usually pretty entertained by his stories. Don't hold off on the quizzes, the book is necessary for those, the final was so long and tediously laid out that I quit really trying but still got an A, I definitely feel more competent in the subject.",1
Thinks teaching consists of asking 'what else?'  Wouldn't know a good discussion if it came up and bit him on the butt.  Nice truck.,0
"This professor only has lectures once a week and made them entertaining and easy to understand, participating in class can get you a lot of extra credit points. For this class, you are mostly working with the GA, they do most of the grading, meetings, and answering questions. The setup of this class was kind of strange but was a manageable A.",1
"I took this class online and was much easier! I took Econ 2301 and 2302. I took five classes aside of these and I was able to pass both classes with A's!!! She's a great professor and responds emails really quick!!! If you really have to take this class,I would recommend you to take her online!!! Expect homework cause you will have some. Not hard! ",1
"Dr. Blair is knowledgeable but old-school. He only grades on attendance and two in-class essays. He is a fun guy to talk with, but I'm not terribly impressed by his teaching.",0
"Great professor. Notifies students of scholarships as well as job and internship opportunities in lecture frequently. His ""celebrations of knowledge"" are pretty difficult and usually contain a lot of material, but they are manageable and he has curved before. He has a lot of experience in his field and always has a fun plant story to tell in class!",1
